"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"mean_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"P1";"PP"
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"2";"Jervis Bay";"L. Abrivard";"LC. Abrivard";11;81780;0,233333333333333;0,233333333333333;0,235294117647059;19;2802,35294117647;0,943466328832086;204,032867647059;0;0;-0,1671875;-0,13030303030303;-0,00916666666666664;-0,1671875;-0,13030303030303;-0,00916666666666664;0,00131698802579194;0,0216681659221649
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"3";"Jalousie de l'Isle";"M. Abrivard";"J. Bruneau";21;84790;0,178571428571429;0,178571428571429;0,2;11;1446,66666666667;0,965068303555636;204,253133333333;0;0;-0,561688311688312;-0,381868131868132;0,125;-0,561688311688312;-0,381868131868132;0,125;0,000601634674239904;0,015830984339118
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"5";"Jalna de Touchyvon";"W. Bigeon";"W. Bigeon";42;87910;0,5;0,5;0,272727272727273;12;4950,90909090909;0,95274724632479;205,183666666667;0;0;-0,0588235294117647;0;1,35294117647059;-0,0588235294117647;0;1,35294117647059;0,00657506985589862;0,0707186236977577
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"9";"Joyce Delto";"A. Thomas";"A. Thomas";6,8;111415;0,230769230769231;0,230769230769231;0,571428571428571;92;10716,4285714286;0,972674093064957;194,65815;0;0;0,326923076923077;0,769230769230769;-0,620879120879121;0,326923076923077;0,769230769230769;-0,620879120879121;0,0163149014115334;0,222752407193184
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"1";"Jaflosa Girl";"Y. Dreux";"Y. Dreux";38;46050;0,363636363636364;0,363636363636364;0;47;2740;0,94739810183953;208,741125;0;0;-0,134199134199134;0,212121212121212;1,16450216450216;-0,134199134199134;0,212121212121212;1,16450216450216;0,000390982226235792;0,0237962529063225
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"8";"Jamaïca d'Aurcy";"N. Bazire";"JM. Bazire";5,4;110210;0,321428571428571;0,321428571428571;0,571428571428571;28;8398,75;0,963926528890306;196,98975;0;0;1,30654761904762;0,506696428571429;0,620370370370371;1,30654761904762;0,506696428571429;0,620370370370371;0,0255293995141983;0,128537401556969
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"11";"Joconde Sibey";"L. Baudouin";"JM. Baudouin";2,9;121380;0,3875;0,3875;0,571428571428571;28;10475,7142857143;0,959850196911688;195,892583333333;0;0;0,7;0,1;1,07777777777778;0,7;0,1;1,07777777777778;0,152819380164146;0,375396877527237
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"10";"Jarida Gema";"B. Rochard";"M. Sassier";9,2;119060;0,307692307692308;0,307692307692308;0,4;14;6379;0,953700758840436;213,665525;0;0;-0,376923076923077;0,186813186813187;-0,15034965034965;-0,376923076923077;0,186813186813187;-0,15034965034965;0,00174232176505029;0,0665538087487221
2024-01-20;"17:00:00";1;"Paris-Vincennes";7;"Prix d'Agen";"2fc036487ff4e77fc01fe83c10056aba";11;"A";"6";"Jessalyne";"A. Barrier";"CA. Mary";14;98650;0,270833333333333;0,270833333333333;0,444444444444444;121;9275,55555555555;0,962799916962442;205,254777777778;0;0;-0,238636363636364;-0,243923611111111;1,09375;-0,238636363636364;-0,243923611111111;1,09375;0,0163871664553881;0,152649834752083
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"7";"Jackpot du Choquel";"A. Collette";"N. Bridault";40;85570;0,3;0,3;0;21;1842,22222222222;0,936713006964527;184,305555555556;1;0;-1;0,65;0,65;-1;0,65;0,65;0,00133651425130665;0,0705663412809372
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"9";"Juby de Bailly";"G. Martin";"B. Bourgoin";28;91350;0,153846153846154;0,153846153846154;0,5;21;1697,5;0,955296245245337;181,075;1;0;0;-0,487179487179487;-0,230769230769231;0;-0,487179487179487;-0,230769230769231;0,00872690510004759;0,13215908408165
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"8";"Je Rêve du Bois";"A. Angot";"J. Bruneau";10;89425;0,222222222222222;0,222222222222222;0;13;0;0,92;190;0;0;-0,592592592592593;-0,185185185185185;1,03703703703704;-0,592592592592593;-0,185185185185185;1,03703703703704;0,000785993179306388;0,0395477116107941
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"12";"Janzibar";"D. Thomain";"LC. Abrivard";4,6;105050;0,326086956521739;0,326086956521739;0,5;21;3475;0,934995331322996;197,550958333333;1;0;-0,130434782608696;0,118012422360248;0,217391304347826;-0,130434782608696;0,118012422360248;0,217391304347826;0,0424983575940132;0,280406534671783
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"5";"Java Dairpet";"PP. Ploquin";"P. Lelièvre";21;77830;0,333333333333333;0,333333333333333;0,444444444444444;11;7547,77777777778;0,947647182342177;173,267333333333;0;0;0;0;-0,5;0;0;-0,5;0,00249456241726875;0,0600267052650452
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"3";"Just Bird";"B. Rochard";"PE. Mary";25;62340;0,294117647058824;0,294117647058824;0,25;11;1448;0,960002056417385;205,708;0;0;0,411764705882353;0,176470588235294;-0,0588235294117647;0,411764705882353;0,176470588235294;-0,0588235294117647;0,00165155646391213;0,0681842789053917
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"11";"Jason du Conroy";"Mlle N. Henry";"G. Gillot";8,8;95800;0,470588235294118;0,470588235294118;0,666666666666667;11;4492,5;0,952849344791962;184,443666666667;0;0;3;0,333333333333333;1;3;0,333333333333333;1;0,0116590904071927;0,31636780500412
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"1";"Destiny Di Poggio";"Mlle L. Henry";"JM. Bazire";54;29760;0,37037037037037;0,37037037037037;0;57;221,375;0,92;190;0;0;0,111111111111111;-0,305555555555556;0,527777777777778;0,111111111111111;-0,305555555555556;0,527777777777778;0,00167640915606171;0,0463089793920517
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"6";"Jil";"M. Mottier";"M. Mottier";9,3;84760;0,375;0,375;0,2;21;3942,85714285714;0,95942811113866;188,1217;1;0;0,0500000000000001;-0,125;0,75;0,0500000000000001;-0,125;0,75;0,0556444674730301;0,435047447681427
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"2";"Jus de Fruit";"A. Lamy";"F. Leblanc";10;61350;0,4375;0,4375;0,625;11;6200;0,947012870752371;194,5085;0;0;3,359375;1,7125;-0,192708333333333;3,359375;1,7125;-0,192708333333333;0,0111765963956714;0,196336433291435
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"4";"Jalna Robsons";"Mlle G. Godard";"M. Sassier";8,4;73380;0,333333333333333;0,333333333333333;0,5;11;4025;0,946380290338588;202,60009375;0;0;-0,225;-0,0606060606060607;-0,354166666666667;-0,225;-0,0606060606060607;-0,354166666666667;0,00493151508271694;0,110428236424923
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"13";"Jiri Pacha";"F. Lagadeuc";"G. Lizée";5,9;106710;1;1;0,833333333333333;17;7836,25;0,925099509628339;198,979666666667;1;0;0,5;0,5;0;0,5;0,5;0;0,346646964550018;0,730086088180542
2024-01-20;"15:50:00";1;"Paris-Vincennes";5;"Prix Céline Leclercq";"fe5e4ee3dcaeb9e07eee48c7a25cf73f";13;"M";"10";"Mahala";"E. Raffin";"D. Redén";10;93005;0;0;0;12;536,666666666667;0,92;190;0;0;0;0;0;0;0;0;6,9669375079684e-05;0,0104835499078035
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"3";"Ixelle Bleue";"JM. Bazire";"A. Trihollet";12;102095;0,272727272727273;0,272727272727273;0,454545454545455;14;3207,72727272727;0,9492362779904;214,433;0;0;-1;0,295454545454545;-0,654545454545455;-1;0,295454545454545;-0,654545454545455;0,00286239432170987;0,0663545280694962
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"13";"Ivanjica de Lou";"L. Abrivard";"LC. Abrivard";19;134940;0,233333333333333;0,233333333333333;0,5;17;6600,83333333333;0,958100215937537;203,477464285714;0;0;-0,1671875;-0,13030303030303;-0,00916666666666664;-0,1671875;-0,13030303030303;-0,00916666666666664;0,00365952868014574;0,106234937906265
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"12";"Image Charentaise";"B. Rochard";"F. Leblanc";14;131770;0,245454545454545;0,245454545454545;0,375;17;8126,25;0,9533041511093;199,9485;0;0;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,00178176898043603;0,0380267947912216
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"6";"Isabelle Story";"R. Derieux";"R. Derieux";8;108330;0,464788732394366;0,464788732394366;0,666666666666667;17;12023,3333333333;0,955015201974447;209,274918269231;0;0;-0,0975855130784709;0,282816901408451;-0,401950162513543;-0,0975855130784709;0,282816901408451;-0,401950162513543;0,0562808513641357;0,105143740773201
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"1";"Island Love";"J. Dubois";"J. Dubois";22;94840;0,365384615384615;0,365384615384615;0;14;441,666666666667;0,937425912874502;210,15775;0;0;-0,21474358974359;0,118990384615385;0,413461538461538;-0,21474358974359;0,118990384615385;0,413461538461538;0,000345039035892114;0,00623648706823587
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"5";"Ilona des Moyeux";"T. Dromigny";"N. Dromigny";151;103925;0,25;0,25;0;72;401,818181818182;0,936546596590181;204,77625;0;0;0;0,25;-1;0;0,25;-1;2,36937339650467e-05;0,00205434462986887
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"11";"Icamora de Houelle";"PY. Verva";"F. Leblanc";20;125910;0,245454545454545;0,245454545454545;1;8;4770;0,958943478855892;197,289;0;0;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,307438016528925;0,0667832167832168;-0,0754545454545455;0,0262373723089695;0,235892996191978
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"16";"Iris des Champs";"D. Locqueneux";"D. Locqueneux";9,7;136840;0,225;0,225;0,333333333333333;46;13476,6666666667;0,965828718757797;206,91225;0;0;-0,160714285714286;-0,244642857142857;0,0444444444444445;-0,160714285714286;-0,244642857142857;0,0444444444444445;0,00432215118780732;0,117029525339603
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"15";"Is Magic Haufor";"D. Bonne";"C. Bigeon";7,4;135760;0,358208955223881;0,358208955223881;0,444444444444444;17;8480;0,961684405280257;205,137375;0;0;1,10149253731343;0,206598586017282;0,353233830845771;1,10149253731343;0,206598586017282;0,353233830845771;0,0130255278199911;0,105275265872478
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"14";"Irina d'Atout";"D. Thomain";"W. Bigeon";5,9;135670;0,5;0,5;0,444444444444444;7;7544,44444444444;0,94916460391199;210,609107142857;0;0;-0,0588235294117647;0;1,35294117647059;-0,0588235294117647;0;1,35294117647059;0,0372499264776707;0,1649429500103
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"2";"Irina de Montceau";"GA. Pou Pou";"GA. Pou Pou";37;95790;0,0392156862745098;0,0392156862745098;0;41;655,714285714286;0,931773055730877;206,5113;0;0;-1;-0,5;-0,090909090909091;-1;-0,5;-0,090909090909091;2,33926366490778e-05;0,00170640158466995
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"10";"Idola";"M. Mottier";"M. Mottier";10;123840;0,409090909090909;0,409090909090909;0,625;10;11460;0,942916083580355;210,4553125;0;0;0,0714285714285715;0,40625;0,153846153846154;0,0714285714285715;0,40625;0,153846153846154;0,0655141919851303;0,224230602383614
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"4";"Icône";"T. Levesque";"P. Levesque";10;103480;0,5;0,5;0,363636363636364;17;5562,72727272727;0,942762673330357;207,222611111111;0;0;0,428571428571428;0,25;0;0,428571428571428;0,25;0;0,00156811426859349;0,0134170791134238
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"9";"Imiko Jiel";"F. Ouvrie";"JL. Dersoir";39;120970;0,226415094339623;0,226415094339623;0,214285714285714;17;2533,57142857143;0,950163852852745;209,2914;0;0;0,0062893081761007;-0,275471698113208;-0,364448857994042;0,0062893081761007;-0,275471698113208;-0,364448857994042;0,000417264440329745;0,0114372903481126
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"8";"In Action";"M. Abrivard";"M. Abrivard";17;118060;0,320388349514563;0,320388349514563;0,307692307692308;17;5923,84615384615;0,958708862690526;208,044818181818;0;0;0,464632454923717;0,0314941984371301;0,33495145631068;0,464632454923717;0,0314941984371301;0,33495145631068;0,00268471357412636;0,0314083993434906
2024-01-20;"17:35:00";1;"Paris-Vincennes";8;"Prix de Douvres";"7b10c1d2413952c3615e32b2484d134c";16;"A";"7";"Idole d'Ourville";"F. Lagadeuc";"E. Varin";30;113310;0,0776699029126214;0,0776699029126214;0,19047619047619;28;1956,66666666667;0,945311476860648;218,928240384615;0;0;-0,59007551240561;-0,453434016540813;-0,290515309932786;-0,59007551240561;-0,453434016540813;-0,290515309932786;0,000383170699933544;0,00749978749081492
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"9";"Ketmie Princesse";"M. Mottier";"S. Roger";15;31775;0,2;0,2;0,2;22;1588,75;0,938485658337821;187,649180555556;0;0;-0,486666666666667;0,1;-0,202252252252252;-0,486666666666667;0,1;-0,202252252252252;0,000958103279117495;0,0338735617697239
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"8";"Kosy d'Eronville";"B. Rochard";"S. Meunier";9,9;30480;0,13953488372093;0,13953488372093;0,230769230769231;22;2344,61538461538;0,945497308193815;206,214035714286;0;0;-0,668604651162791;-0,337209302325581;0,472868217054264;-0,668604651162791;-0,337209302325581;0,472868217054264;0,000736416317522526;0,0266434047371149
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"10";"Kunzite d'Em";"J. Koubiche";"A. Ripoll Rigo";20;31830;0,1;0,1;0,571428571428571;12;4410;0,941714108180542;203,48725;0;0;0,46;-0,27;-0,462105263157895;0,46;-0,27;-0,462105263157895;0,0243059005588293;0,128220766782761
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"6";"Kambria Josselyn";"N. Bazire";"JM. Bazire";5,5;29825;0,321428571428571;0,321428571428571;0,375;22;3728,125;0,92162407605192;210,2258;0;0;1,30654761904762;0,506696428571429;0,620370370370371;1,30654761904762;0,506696428571429;0,620370370370371;0,0164264440536499;0,0888651460409164
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"11";"Kiara des Monts";"F. Nivard";"F. Lercier";36;32190;0,3;0,3;0,384615384615385;31;2422,30769230769;0,936265149501972;210,2899;1;1;0,1;1,55;-0,66;0,1;1,55;-0,66;0,00968451052904129;0,0992283672094345
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"12";"Kwalita Suprême";"R. Derieux";"R. Derieux";4,9;33850;0,464788732394366;0,464788732394366;0,666666666666667;20;8930;0,938111554376245;187,335833333333;1;0;-0,0975855130784709;0,282816901408451;-0,401950162513543;-0,0975855130784709;0,282816901408451;-0,401950162513543;0,198567494750023;0,484153360128403
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"2";"Khitara";"JM. Bazire";"JM. Bazire";7,8;26875;0,321428571428571;0,321428571428571;0,3;22;2687,5;0,935927009750978;192,588642857143;0;1;1,30654761904762;0,506696428571429;0,620370370370371;1,30654761904762;0,506696428571429;0,620370370370371;0,0391198210418224;0,120327778160572
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"5";"Kiss Me Winner";"M. Abrivard";"M. Abrivard";10;29230;0,320388349514563;0,320388349514563;0,571428571428571;22;4175,71428571429;0,939329583471343;212,366375;0;1;0,464632454923717;0,0314941984371301;0,33495145631068;0,464632454923717;0,0314941984371301;0,33495145631068;0,0735681802034378;0,187620297074318
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"7";"Key Lady";"E. Raffin";"L. Baudron";8,2;29850;0,321428571428571;0,321428571428571;0,555555555555556;35;3316,66666666667;0,938052075679879;212,47803125;0;1;0,166666666666667;-0,181818181818182;0,166666666666667;0,166666666666667;-0,181818181818182;0,166666666666667;0,0103444345295429;0,163514226675034
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"1";"Kinjal de Bellande";"A. Barrier";"G. Thorel";15;21925;0,25;0,25;0,214285714285714;4;1566,07142857143;0,937958224556176;196,9496;0;0;0,125;0,25;0,375;0,125;0,25;0,375;0,00264646392315626;0,0593342520296574
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"4";"Kelle Haufor";"D. Bonne";"C. Bigeon";11;29220;0,358208955223881;0,358208955223881;0,4;22;2922;0,940701711802597;207,800425925926;0;1;1,10149253731343;0,206598586017282;0,353233830845771;1,10149253731343;0,206598586017282;0,353233830845771;0,0177786089479923;0,202280655503273
2024-01-20;"18:10:00";1;"Paris-Vincennes";9;"Prix de La Capelle";"4cdc9a143bf48c991d2ee7eb6c81798a";12;"A";"14";"Kapella";"A. Dabouis";"M. Dabouis";27;34890;0,142857142857143;0,142857142857143;0,444444444444444;12;2904,54545454545;0,913802501997622;218,994166666667;0;0;-1;-0,319327731092437;0,0780834072759539;-1;-0,319327731092437;0,0780834072759539;0,00696924468502402;0,114795163273811
2024-01-20;"11:20:00";2;"Wolvega";1;"Prix Wolvega Live";"4a569244ace8f730c05985ef5086b622";7;"A";"1";"Birbo Capar";"C. Bos";"F. Vdr Blonk";72;27070;0,0869565217391304;0,0869565217391304;0,0666666666666667;22;214,333333333333;0,947258964241349;155,70596;0;0;-1;0,652173913043478;0,239130434782609;-1;0,652173913043478;0,239130434782609;5,59415593670565e-06;0,0025659475941211
2024-01-20;"11:20:00";2;"Wolvega";1;"Prix Wolvega Live";"4a569244ace8f730c05985ef5086b622";7;"A";"5";"Keep Flying";"J. De Jong";"J. De Jong";19;23960;0,380952380952381;0,380952380952381;0,5;29;650;0,964926196505055;151,8881;0;0;0,142857142857143;0,428571428571428;0,0476190476190476;0,142857142857143;0,428571428571428;0,0476190476190476;0,00633558724075556;0,112879134714603
2024-01-20;"11:20:00";2;"Wolvega";1;"Prix Wolvega Live";"4a569244ace8f730c05985ef5086b622";7;"A";"3";"Karl Bianco";"J. Veldman";"R. De Vlieger";20;35868;0,277777777777778;0,277777777777778;0,294117647058824;22;1151,35294117647;0,9515924421961;156,777403846154;0;0;0,0555555555555556;0,527777777777778;1,44444444444444;0,0555555555555556;0,527777777777778;1,44444444444444;0,00204493664205074;0,0775191560387611
2024-01-20;"11:20:00";2;"Wolvega";1;"Prix Wolvega Live";"4a569244ace8f730c05985ef5086b622";7;"A";"2";"Ichiro Okina";"Mme D. Homma";"BJ. Crebas";19;33025;0,285714285714286;0,285714285714286;0,4;22;1205;0,955121190840371;179,9709;0;0;-0,285714285714286;-0,107142857142857;0,0822510822510822;-0,285714285714286;-0,107142857142857;0,0822510822510822;0,0147148091346025;0,25260517001152
2024-01-20;"11:20:00";2;"Wolvega";1;"Prix Wolvega Live";"4a569244ace8f730c05985ef5086b622";7;"A";"4";"Roberts Son Bb";"R. Bakker";"K. Bijkerk";2,6;20891;1;1;0,6;22;1654,1;0,95256651212671;161,29796;0;0;0;1;0;0;1;0;0,0203366093337536;0,257684856653214
2024-01-20;"11:20:00";2;"Wolvega";1;"Prix Wolvega Live";"4a569244ace8f730c05985ef5086b622";7;"A";"6";"Maverick";"T. Kooyman";"BJ. Crebas";1,9;32870;0,285714285714286;0,285714285714286;0,705882352941177;29;1184,41176470588;0,967165821994861;152,8507325;0;0;-0,285714285714286;-0,107142857142857;0,0822510822510822;-0,285714285714286;-0,107142857142857;0,0822510822510822;0,0149463955312967;0,200953528285027
2024-01-20;"11:20:00";2;"Wolvega";1;"Prix Wolvega Live";"4a569244ace8f730c05985ef5086b622";7;"A";"8";"Nacido Boko";"E. Bot";"E. Bot";10;34333;0,344827586206897;0,344827586206897;0,333333333333333;56;3668;0,94185460510996;159,651675;0;0;0,182266009852217;-0,274047186932849;0,655172413793103;0,182266009852217;-0,274047186932849;0,655172413793103;0,0259374845772982;0,409301817417145
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"5";"King Kong Newport";"J. Van Rijn";"AW. Bosscha";27;7460;0,294117647058824;0,294117647058824;0,142857142857143;75;250;0,946366050082354;153,78;0;0;-0,147058823529412;0,705882352941176;0,0235294117647059;-0,147058823529412;0,705882352941176;0,0235294117647059;0,00111910176929086;0,0871733501553535
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"3";"Lexia Boko";"C. Bos";"P. De Haan";76;8220;0,5;0,5;0,214285714285714;50;196,428571428571;0,936006377447728;160,758984615385;0;0;2,5;0,75;0,75;2,5;0,75;0,75;0,00229347124695778;0,0527320690453053
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"2";"Lopptowmiss";"M. Wester";"Mme C. Aalbers";62;9540;0,25;0,25;0,230769230769231;14;299,230769230769;0,941182987890754;159,605692307692;0;0;0,0625;-0,125;0,3125;0,0625;-0,125;0,3125;0,000382795406039804;0,0480992943048477
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"1";"Miss Wizz";"J. Veldman";"D. Tesselaar";3,2;10910;0,647058823529412;0,647058823529412;0,416666666666667;20;737,5;0,945007338753053;155,37275;0;0;0,550802139037433;1,34558823529412;-0,212669683257919;0,550802139037433;1,34558823529412;-0,212669683257919;0,0463719442486763;0,477695226669312
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"9";"Let It Be Petnic";"FA. Westerveld";"FA. Westerveld";34;11550;0,333333333333333;0,333333333333333;0,375;14;383,333333333333;0,946001209086666;157,572561436673;0;0;0,333333333333333;-0,555555555555556;0,166666666666667;0,333333333333333;-0,555555555555556;0,166666666666667;0,00302969384938478;0,0847624689340591
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"8";"Manuelas Mission";"D. Brouwer";"D. Brouwer";30;7300;0,333333333333333;0,333333333333333;0,428571428571429;91;778,571428571429;0,951424475952282;168,380257142857;0;0;-0,580246913580247;0,0303030303030302;0,818930041152263;-0,580246913580247;0,0303030303030302;0,818930041152263;0,00469769723713398;0,0754748433828354
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"7";"Moonshine Meadow";"J. Baas";"J. Baas";12;7980;0,428571428571429;0,428571428571429;0,238095238095238;7;284,761904761905;0,948095585542784;157,922428571429;0;0;0;0,142857142857143;0;0;0,142857142857143;0;0,00156419805716723;0,05953473970294
2024-01-20;"11:48:00";2;"Wolvega";2;"Loyaliteits Trophy XVIII";"232c81fc360716e8b46b9f36b0fd257d";9;"A";"4";"Mark Schermer";"R. Bakker";"Mme Y. Wagenaar-Vermeer";3,2;6365;0,5;0,5;0,1875;7;304,0625;0,942045335530466;158,957;0;1;0,25;0,5;0;0,25;0,5;0;0,00964067038148642;0,103440247476101
